Test Image,Prediction string
1.jpeg,{1 0.9887 210 190 37 27}
2.jpeg,{0 0.9317 296 252 54 34}
3.jpeg,{0 0.9910 379 348 36 26}
4.jpeg,{0 0.9729 447 343 58 33}
5.jpeg,{0 0 0 0 0 0}
6.jpeg,{ 0 0.9883 167 313 26 25}
7.jpeg,{0.9937 547 335 52 35}
8.jpeg,{0 0.9860 418 171 26 25}
9.jpeg,{0  0.9880 198 254 27 28}
10.jpeg,{0 0 0 0 0 0}
11.jpeg,{0.9153 308 337 45 40}
12.jpeg,{0 0.6387 270 279 71 39}
13.jpeg,{0 0.9876 362 111 27 25}
14.jpeg,{0 0.9973 296 129 29 26}
15.jpeg,{0 0.9886 298 130 110 88}
16.jpeg,{0 0.9904 312 209 71 41}
17.jpeg,{0 0.9958 322 264 77 55}
18.jpeg,{0 0.9649 356 189 122 138}
19.jpeg,{0 0.8714 208 462 28 23}
20.jpeg,{0 0.9823 376 160 25 25}
21.jpeg,{0 0 0 0 0 0}
22.jpeg,{1 0.9887 63 298 24 24}
24.jpeg,{1 0.5417 329 387 37 53}
25.jpeg,{1 0.9509 245 380 32 29}
26.jpeg,{1 0.9103 280 341 25 24}
28.jpeg,{1 0.9794 325 255 23 24}
30.jpeg,{1 0.9942 515 229 30 31}
31.jpeg,{1 0.9674 325 373 23 24}
32.jpeg,{1 0.9791 327 371 23 25}
33.jpeg,{0 0 0 0 0 0}
34.jpeg,{1 0.9892 130 154 27 24}
35.jpeg,{1 0.9775 149 85 25 23}
36.jpeg,{1  0.9918 354 335 26 25}
37.jpeg,{1 0.9668 460 303 25 25}
38.jpeg,{1 0.9870 320 352 24 24}
39.jpeg,{1 0.9362 282 221 24 24}
40.jpeg,{1 0.9955 415 273 27 26}
41.jpeg,{1 0.9933 472 36 40 35}
42.jpeg,{2 0.9979 319 119 50 33}
43.jpeg,{2 0.9920 320 328 31 24}
44.jpeg,{2 0.9726 404 307 25 25}
45.jpeg,{2 0.9892 251 142 27 25}
46.jpeg,{2 0.9955 412 284 35 28}
47.jpeg,{2 0.9964 448 165 44 29}
48.jpeg,{2 0.9944 397 260 36 25}
49.jpeg,{2 0.9901 357 166 25 25}
50.jpeg,{2 0.9727 389 235 24 27}
51.jpeg,{2 0.9788 396 238 24 24}
52.jpeg,{2 0.9964 419 177 39 27}
53.jpeg,{2 0.9511 407 261 24 24}
54.jpeg,{2 0.9167 350 241 23 24}
55.jpeg,{0 0 0 0 0 0}
56.jpeg,{2 0.9950 222 230 37 26}
57.jpeg,{2 0.9932 242 138 31 26}
58.jpeg,{2 0.9941 298 241 29 25}
59.jpeg,{2 0.9963 479 158 41 29}
60.jpeg,{2 0.9661 473 279 26 24}
61.jpeg,{2 0.9980 403 84 49 33}
62.jpeg,{2 0.9952 447 147 39 29}
63.jpeg,{2 0.9943 457 122 29 26}
64.jpeg,{2 0.9951 166 88 34 26}
65.jpeg,{2 0.9936 474 143 33 26}
66.jpeg,{2 0.9969 96 100 48 32}
68.jpeg,{3 0.9927 172 119 147 91}
69.jpeg,{3 0.9916 289 228 47 37}
70.jpeg,{3 0.9914 340 214 34 33}
71.jpeg,{3 0.9914 332 301 26 25}
72.jpeg,{3 0.9926 281 263 44 36 }
73.jpeg,{3 0.9187 81 181 61 50}
74.jpeg,{3 0.9919 464 345 57 48}
75.jpeg,{3 0.9897 317 322 27 26}
76.jpeg,{3 0.9707 287 370 23 24}
77.jpeg,{3 0.9782 174 397 25 25}
78.jpeg,{3 0.9845 215 387 27 26}
79.jpeg,{3 0.9862 19 294 87 93}
80.jpeg,{3 0.9738 322 139 73 105}
81.jpeg,{3 0.9455 248 222 111 100}
82.jpeg,{3 0.9640 253 150 127 125}
83.jpeg,{3 0.9721 185 182 140 109}
84.jpeg,{3 0.9905 199 184 123 84}
85.jpeg,{3 0.9942 290 362 54 38}
86.jpeg,{3 0.9726 333 175 70 52}
87.jpeg,{3 0.9375 241 147 194 117}
88.jpeg,{3 0.9576 287 151 59 67}
89.jpeg,{3 0.9717 220 98 46 44}
90.jpeg,{3 0.9937 221 166 79 74}
91.jpeg,{3 0.9925 233 187 29 27}
92.jpeg,{3 0.9760 338 207 60 55}
93.jpeg,{3 0.9736 173 196 236 142}
94.jpeg,{3 0.9476 204 214 126 101}
95.jpeg,{3 0.9669 223 253 77 86}
96.jpeg,{3 0.9907 301 181 32 26}
97.jpeg,{3 0.6285 160 378 36 28}
98.jpeg,{0 0 0 0 0 0}
99.jpeg,{3 0.9828 407 215 24 24}
100.jpeg,{3 0.9929 169 333 30 25}
